,JobNum,RunNum,ComputeNodeType,NumComputeNodes,ComputeNodeCost,BigMemNodeType,NumBigMemNodes,BigMemNodeCost,GPUNodeType,NumGPUNodes,GPUNodeCost,TotalMem,TotalCPUs,TotalGPUs,AvgQueueTime,AvgTurnaroundTime,AvgCPUsInUse,AvgCPUsInUsePercent,AvgGPUsInUse,AvgGPUsInUsePercent,AvgMemInUse,AvgMemInUsePercent,ElapsedSimulationSeconds,JobsTimedOut,JobsFailed,JobsCompleted,JobsTotal
5086,8744683,492,ComputeNode1,9,6960,BigMemNode1,38,11112,GPUNode12,13,39360,44544000000,1440,104,1250.43,4237.21,13.83258689746043,0.9605963123236411,7.152415219194339,6.877322326148403,153.93155755842383,0.34557192339804205,3359073,8935,19,15798,24752
3429,8744683,3250,ComputeNode2,9,8178,BigMemNode1,67,11112,GPUNode1,6,29150,74752000000,2208,6,24203.06,25745.74,97.32446465258387,4.407810899120647,5.467691487120055,91.12819145200092,612.4081614660299,0.8192532125776302,607455,8431,104,14864,23399
9837,8810318,575,ComputeNode3,78,8298,BigMemNode1,28,11112,GPUNode2,1,33620,49152000000,5728,1,25329.2,26691.71,45.617275750295754,0.7963909872607499,0.9998280004139176,99.98280004139177,115.4663981259054,0.2349169883746448,2860471,7464,100,13037,20601
6458,8769386,3170,ComputeNode4,43,9516,BigMemNode1,37,11112,GPUNode5,5,35350,61184000000,3960,10,19099.43,21739.61,271.7509059436373,6.8623966147383175,9.396622663689994,93.96622663689995,1051.2597651529939,1.7181939153258927,370883,8916,99,15737,24752
3,8744683,1472,ComputeNode1,58,6960,BigMemNode2,45,12450,GPUNode4,2,14730,61440000000,4320,4,28723.29,29095.48,114.95606901880235,2.661020116175981,3.9226381863728417,98.06595465932104,450.68845391188484,0.7335424054555418,833511,8522,99,14958,23579
9198,8744683,2591,ComputeNode1,27,6960,BigMemNode2,49,12450,GPUNode11,3,65025,60160000000,3976,12,8328.11,11118.87,263.41195472576163,6.625049163122778,10.922484266026379,91.02070221688645,1206.3996094571035,2.0053184997624727,323185,8926,95,15731,24752
2918,8769386,2597,ComputeNode3,73,8298,BigMemNode2,23,12450,GPUNode7,2,50150,44288000000,6272,4,21490.66,22465.22,161.86189130116037,2.5807061750822764,3.953018105107143,98.82545262767857,441.35109736395316,0.9965478173860935,879806,8874,102,15672,24648
6595,8769386,3728,ComputeNode4,65,9516,BigMemNode2,2,12450,GPUNode4,24,14730,41472000000,4864,48,10060.15,12875.62,29.949183236349548,0.6157315632473179,4.475867230992501,9.324723397901042,96.51829936742071,0.2327312388296217,5357424,8953,15,15784,24752
5342,8769386,2876,ComputeNode4,5,9516,BigMemNode1,18,11112,GPUNode4,51,14730,34048000000,1976,102,2400.95,5370.05,23.60375978011801,1.1945222560788469,7.117443634464007,6.977885916141183,153.48155089683428,0.4507799309704954,3369079,8944,15,15793,24752
3247,8800348,2313,ComputeNode4,8,9516,BigMemNode1,18,11112,GPUNode11,11,65025,33792000000,1648,44,13934.94,16687.99,18.02046197085093,1.0934746341535762,4.3535874589791135,9.894516952225256,93.70024506426591,0.2772852896077945,5518529,8968,20,15764,24752
4456,8744683,4189,ComputeNode2,20,8178,BigMemNode2,48,12450,GPUNode4,16,14730,63488000000,3936,32,20266.71,21389.35,22.702948931684553,0.5768025643212539,3.8509302921076416,12.03415716283638,82.18696427224555,0.12945275370502388,6225033,8816,15,15462,24293
5330,8744683,119,ComputeNode1,45,6960,BigMemNode1,10,11112,GPUNode4,39,14730,31744000000,2256,78,8680.45,11481.73,19.147098934972547,0.848718924422542,6.1493915777434145,7.883835356081298,132.5979641960503,0.4177103206780819,3899429,8946,15,15791,24752
1207,8769386,2263,ComputeNode3,22,8298,BigMemNode2,13,12450,GPUNode9,13,50225,22272000000,3072,52,12649.2,15486.07,32.765102835116856,1.06657235791396,4.953060520604646,9.525116385778169,106.6035881965005,0.4786439843592874,4850628,8956,20,15776,24752
7588,8744683,4384,ComputeNode2,7,8178,BigMemNode2,17,12450,GPUNode8,31,23480,28928000000,2000,124,1412.99,4406.76,30.603744500118328,1.5301872250059163,7.642427531345191,6.163248009149347,164.47784350260255,0.568576616090302,3143703,8949,15,15788,24752
2951,8744683,14,ComputeNode1,109,6960,BigMemNode1,15,11112,GPUNode4,5,14730,44544000000,3096,10,19512.32,22159.37,241.8953609632855,7.813157653852892,9.366922001827662,93.66922001827663,1047.8923612387455,2.352488239131523,372059,8909,99,15744,24752
7239,8769386,859,ComputeNode3,30,8298,BigMemNode1,2,11112,GPUNode8,31,23480,17664000000,2712,124,1353.84,4351.03,59.922389366163785,2.2095276314957157,7.754531655015508,6.253654560496376,166.88684976620942,0.9447851549264576,3098260,8946,15,15791,24752
4763,8744683,3922,ComputeNode2,20,8178,BigMemNode1,25,11112,GPUNode7,11,50150,47104000000,1784,22,16425.8,19122.72,10.186746081583117,0.5710059462770806,2.2052582952867903,10.023901342212683,47.554212913726,0.10095578488817508,10873523,8958,29,15765,24752
4633,8744683,4721,ComputeNode1,111,6960,BigMemNode1,17,11112,GPUNode2,1,33620,46336000000,3136,1,19184.27,21471.54,130.88447406239212,4.173612055560973,0.92105803417288,92.105803417288,422.44644983366805,0.9117024556147876,857287,8269,90,14553,22912
4999,8769386,2400,ComputeNode3,65,8298,BigMemNode2,24,12450,GPUNode6,4,39820,43264000000,5952,8,21261.21,23866.38,410.87761709714835,6.903185771121444,7.728484972135303,96.60606215169129,864.6145471570987,1.9984618785990635,450928,8907,99,15746,24752
8267,8769386,1907,ComputeNode3,48,8298,BigMemNode2,12,12450,GPUNode8,19,23480,29440000000,4296,76,10665.13,13505.56,37.95775455343224,0.8835603946329664,5.957486751882112,7.838798357739622,128.21988639163894,0.4355295054063823,4032836,8959,4,15789,24752
6996,8744683,4441,ComputeNode2,35,8178,BigMemNode2,54,12450,GPUNode12,1,39360,73472000000,4320,8,17529.63,20145.95,226.81414089690068,5.2503273355764035,7.659214192103732,95.74017740129665,846.0207043912101,1.1514872392084197,460875,8908,97,15747,24752
3255,8810318,611,ComputeNode3,24,8298,BigMemNode1,69,11112,GPUNode2,1,33620,77312000000,3256,1,29765.21,31086.25,41.49677189177143,1.2744708811969112,0.9998262839330286,99.98262839330286,114.3979041770773,0.147969143440963,2889772,7425,96,13022,20543
4246,8800348,496,ComputeNode1,39,6960,BigMemNode2,33,12450,GPUNode12,8,39360,45824000000,3240,64,6012.07,8880.41,23.63323546635521,0.7294208477270125,5.9844683187728505,9.350731748082575,128.80109753319996,0.28107781410003485,4014632,8962,8,15782,24752
6211,8769386,941,ComputeNode3,65,8298,BigMemNode1,2,11112,GPUNode12,11,39360,21504000000,4472,88,3596.97,6563.02,91.04676521031011,2.0359294546133753,6.195309657450688,7.040124610739419,133.33723788638122,0.6200578398734247,3878010,8950,8,15794,24752
3975,8769386,3029,ComputeNode4,46,9516,BigMemNode1,1,11112,GPUNode12,14,39360,28160000000,3304,112,280.31,3266.9,51.911161173563116,1.5711610524686177,7.172629578390693,6.404133552134549,154.35937887427724,0.5481512033887687,3349593,8926,19,15807,24752
8078,8744683,2950,ComputeNode2,48,8178,BigMemNode1,29,11112,GPUNode8,12,23480,57344000000,2136,48,8768.07,11503.76,16.74929512497806,0.784143030195602,4.5680443727596245,9.516759109915883,98.31594838379057,0.17144940775633125,5259442,8955,8,15789,24752
1011,8744683,4571,ComputeNode2,14,8178,BigMemNode2,12,12450,GPUNode1,25,29150,25856000000,2704,25,13388.57,16094.22,16.801801195859927,0.6213683874208553,2.954508435942266,11.818033743769064,63.90213121923798,0.2471462376981667,8088070,8941,36,15775,24752
7810,8744683,3902,ComputeNode2,42,8178,BigMemNode1,54,11112,GPUNode7,1,50150,77824000000,2368,2,28162.45,29083.22,36.453476153701146,1.5394204456799472,1.987608924347366,99.3804462173683,222.43242523731305,0.2858146911458073,1644489,8306,101,14621,23028
7042,8744683,165,ComputeNode1,27,6960,BigMemNode1,53,11112,GPUNode4,15,14730,65024000000,2280,30,10099.78,12810.82,13.290963863166187,0.5829370115423766,3.0521821058246896,10.173940352748966,65.81552640042153,0.1012172834652152,7856332,8949,18,15785,24752
4855,8800348,2572,ComputeNode4,29,9516,BigMemNode2,51,12450,GPUNode1,3,29150,67840000000,5312,3,21094.97,23579.88,77.40292166235781,1.4571333144269167,2.9836546922139595,99.45515640713198,341.85247063248266,0.5039098918521266,1139898,8896,112,15744,24752
4641,8769386,2932,ComputeNode4,43,9516,BigMemNode1,6,11112,GPUNode8,22,23480,33792000000,3424,88,9242.89,12101.11,31.16513930589897,0.9101968255227504,6.630208793270929,7.5343281741715105,142.70938719809791,0.422317078592856,3623679,8973,4,15775,24752
1829,8744683,1149,ComputeNode1,2,6960,BigMemNode1,64,11112,GPUNode14,3,89670,67584000000,1776,24,4506.27,7391.46,320.55058863675134,18.049019630447713,20.076699084342827,83.65291285142847,2217.608805721461,3.281263029299038,175829,8911,97,15744,24752
9511,8744683,467,ComputeNode1,31,6960,BigMemNode1,56,11112,GPUNode12,4,39360,66304000000,2184,32,1307.66,4276.37,497.39400764541784,22.774450899515468,24.32234734993284,76.00733546854012,2685.4013995661153,4.050134832839822,145184,8900,90,15762,24752
8238,8800348,1374,ComputeNode3,12,8298,BigMemNode1,22,11112,GPUNode9,13,50225,28928000000,2128,52,11056.67,13847.98,25.188519323343726,1.1836710208338217,4.962257140207504,9.54280219270674,106.79639120205636,0.3691800027725952,4841630,8948,20,15784,24752
4189,8800348,500,ComputeNode1,33,6960,BigMemNode2,46,12450,GPUNode12,5,39360,56832000000,3856,40,341.03,3327.04,1292.1201706807494,33.50934052595305,24.03120299984348,60.07800749960869,2653.166167713612,4.668437091275358,146940,8902,90,15760,24752
2963,8769386,888,ComputeNode3,15,8298,BigMemNode1,70,11112,GPUNode8,4,23480,76544000000,2736,16,15835.49,18511.23,300.2876532538185,10.975425923019682,14.00187156021507,87.51169725134419,1546.0845943333902,2.0198638617440823,252195,8925,90,15737,24752
9765,8810318,606,ComputeNode3,36,8298,BigMemNode1,57,11112,GPUNode2,2,33620,68608000000,3800,2,21277.93,23600.93,70.72379968793736,1.8611526233667728,1.9785026351814263,98.9251317590713,225.28368956561283,0.32836358670361004,1567633,8002,104,13988,22094
5890,8800348,947,ComputeNode2,45,8178,BigMemNode2,27,12450,GPUNode1,10,29150,53248000000,3448,10,24141.86,25955.51,12.143864917384715,0.3522002586248468,1.155980812424544,11.559808124245436,24.520250101015343,0.046049147575524606,18425464,7689,23,13430,21142
1855,8769386,2036,ComputeNode3,13,8298,BigMemNode2,68,12450,GPUNode12,1,39360,73216000000,5208,8,21762.49,23523.65,376.8440617984024,7.235869082150584,7.70181027166075,96.27262839575936,850.7367962773552,1.1619547589015449,458328,8907,97,15748,24752
5175,8744683,1514,ComputeNode1,38,6960,BigMemNode2,46,12450,GPUNode4,11,14730,59648000000,4120,22,22550.15,25146.09,14.88899057862101,0.3613832664713838,2.204712831782289,10.02142196264677,47.54503617432968,0.07970935517423834,10876220,8950,18,15784,24752
6413,8769386,954,ComputeNode3,48,8298,BigMemNode1,50,11112,GPUNode12,1,39360,63744000000,4296,8,23491.44,25071.12,291.67858288437486,6.789538707736846,7.70259424853202,96.28242810665026,850.8288657281714,1.334759139257297,458282,8911,97,15744,24752
5395,8769386,431,ComputeNode1,80,6960,BigMemNode2,4,12450,GPUNode5,11,35350,27392000000,2880,22,18959.91,21288.93,15.137421623796275,0.5256049174929263,2.1899928072847628,9.954512760385283,45.683378658912545,0.16677635316483844,10720568,8310,16,14535,22861
9732,8744683,3718,ComputeNode2,35,8178,BigMemNode1,44,11112,GPUNode10,4,54695,65024000000,2152,16,13418.31,16094.03,264.5074628046537,12.291238977911418,13.96915585057776,87.30722406611099,1542.4660099589905,2.3721487603946088,252786,8914,90,15748,24752
796,8769386,3495,ComputeNode4,65,9516,BigMemNode1,10,11112,GPUNode14,3,89670,45056000000,4592,24,3351.48,6257.34,1073.5967429531104,23.379720012045087,20.65686899836738,86.0702874931974,2281.4479939786484,5.063583083226759,170890,8905,95,15752,24752
3448,8769386,1459,ComputeNode3,73,8298,BigMemNode1,11,11112,GPUNode14,3,89670,31488000000,5128,24,2429.33,5338.63,1091.068605479704,21.276688874409206,20.285041143750288,84.5210047656262,2240.3454053607848,7.1149180810492405,174023,8908,95,15749,24752
4377,8769386,653,ComputeNode2,56,8178,BigMemNode2,31,12450,GPUNode9,3,50225,61184000000,3520,12,19297.69,21942.03,278.8518764926111,7.9219283094491795,11.077990792492146,92.31658993743456,1223.660465336914,1.9999680722687532,318652,8916,95,15741,24752
1230,8800348,1975,ComputeNode4,28,9516,BigMemNode1,55,11112,GPUNode1,4,29150,71680000000,3368,4,27088.6,28890.08,117.55333652266577,3.4903009656373447,3.7878638306920087,94.69659576730022,442.75425183386665,0.617681712937872,790133,7900,99,13852,21851
6084,8800348,2525,ComputeNode4,75,9516,BigMemNode2,18,12450,GPUNode1,2,29150,57344000000,6080,2,24473.5,26658.15,78.13411097198514,1.2851005094076502,1.990434508700892,99.52172543504459,224.77163930151283,0.3919706321524707,1530187,7788,100,13589,21477
7431,8769386,2542,ComputeNode3,73,8298,BigMemNode2,17,12450,GPUNode3,4,43950,40192000000,6016,4,22368.11,23697.43,209.6325712043087,3.484583962837578,3.8551082720166265,96.3777068004157,432.0657950316774,1.0750044661417133,810273,7971,103,14047,22121
4241,8800348,2630,ComputeNode4,80,9516,BigMemNode2,16,12450,GPUNode5,1,35350,57600000000,6208,2,24440.96,25870.65,84.11249956850426,1.354904954389566,1.9849507072055312,99.24753536027657,213.5417836333497,0.3707322632523433,1564325,7529,88,13202,20819
7777,8769386,4044,ComputeNode4,17,9516,BigMemNode2,35,12450,GPUNode12,10,39360,47104000000,3568,80,10866.89,13634.03,26.92870477826783,0.7547282729335154,5.888545809043305,7.360682261304133,126.74077804406171,0.2690658501275087,4080034,8951,19,15782,24752
3529,8744683,6845,ComputeNode3,15,8298,BigMemNode2,13,12450,GPUNode4,48,14730,29440000000,2944,96,3302.18,6239.74,28.77607786443717,0.9774482970257191,6.999041171819383,7.290667887311858,150.9241477687046,0.5126499584534804,3426056,8952,15,15785,24752
2199,8769386,3009,ComputeNode4,95,9516,BigMemNode1,1,11112,GPUNode12,2,39360,50176000000,6152,16,9488.7,12262.03,530.183169106549,8.618061916556389,14.439011121609626,90.24381951006016,1594.7944525808118,3.178400933874386,244478,8916,95,15741,24752
380,8800348,788,ComputeNode2,61,8178,BigMemNode1,36,11112,GPUNode2,3,33620,69632000000,2520,3,26419.62,28622.55,87.7262792118305,3.48120155602502,2.9759652784319743,99.19884261439914,350.8390831265476,0.5038474884055429,1029676,8162,105,14350,22617
7561,8769386,2291,ComputeNode3,45,8298,BigMemNode2,43,12450,GPUNode13,1,85200,55808000000,5696,8,19734.68,21628.33,279.40052616360583,4.905205866636337,7.732438577737278,96.65548222171594,854.0560852080507,1.530347056350435,456511,8909,97,15746,24752
9272,8744683,1047,ComputeNode1,126,6960,BigMemNode1,6,11112,GPUNode10,1,54695,38912000000,3232,4,22588.38,24792.64,100.13951637907756,3.09837612559027,3.922788238314273,98.06970595785678,433.28220797378054,1.113492516379987,899836,8921,97,15734,24752
2162,8744683,142,ComputeNode1,36,6960,BigMemNode1,6,11112,GPUNode4,46,14730,27136000000,2112,92,2615.69,5528.66,29.61158281883512,1.4020635804372688,6.935556170016088,7.5386480108870515,149.54990125842713,0.5511125488591802,3457413,8936,15,15801,24752
2002,8744683,2894,ComputeNode2,112,8178,BigMemNode1,1,11112,GPUNode8,3,23480,59136000000,2784,12,12781.13,15509.18,197.6680551155177,7.100145657884974,10.964829068589994,91.37357557158329,1211.1181209954027,2.048021714345581,321941,8917,95,15740,24752
9396,8744683,4239,ComputeNode2,5,8178,BigMemNode2,46,12450,GPUNode4,26,14730,56320000000,3688,52,14431.18,17166.56,19.274197756705412,0.5226192450299729,4.9733762247276765,9.564185047553227,107.2540412997641,0.19043686310327432,4821479,8962,15,15775,24752
2363,8769386,3517,ComputeNode4,2,9516,BigMemNode1,15,11112,GPUNode14,9,89670,20992000000,1064,72,11003.8,13833.23,17.73890910531811,1.66719070538704,5.804894048380421,8.062352844972807,124.92242926346536,0.5950954137931848,4138822,8932,40,15780,24752
2073,8744683,6441,ComputeNode3,73,8298,BigMemNode1,27,11112,GPUNode3,2,43950,48384000000,5448,2,20480.77,21960.03,106.5682000689025,1.95609765177868,1.9829500606478951,99.14750303239477,220.22324109734063,0.4551571616595169,1605166,8002,105,14055,22162
4557,8744683,7810,ComputeNode3,30,8298,BigMemNode2,16,12450,GPUNode7,11,50150,35328000000,3648,22,18932.09,21595.8,15.678035833865795,0.42977071913009296,2.20174568080421,10.007934912746409,47.25382256264119,0.13375742346762112,10881828,8902,28,15621,24551
2380,8810318,1149,ComputeNode4,77,9516,BigMemNode2,18,12450,GPUNode12,1,39360,58112000000,6104,8,17341.58,19874.07,353.5416711074376,5.791967088916082,7.677906711183129,95.97383388978912,848.0566325075372,1.4593485553887962,459754,8900,97,15755,24752
0,8744683,1094,ComputeNode1,20,6960,BigMemNode1,43,11112,GPUNode10,7,54695,52736000000,1960,28,2953.56,5902.82,145.27871405397434,7.41217928846808,7.6942397876419415,27.47942781300693,771.1227013616548,1.4622320641718272,508574,8906,87,15759,24752
7749,8800348,2039,ComputeNode4,89,9516,BigMemNode1,9,11112,GPUNode9,1,50225,55040000000,5976,4,26663.0,27724.76,127.738306725495,2.1375218662231426,3.892775643696596,97.31939109241492,429.692102787113,0.7806905937265861,875994,8557,95,15032,23684
2030,8769386,3672,ComputeNode4,11,9516,BigMemNode1,22,11112,GPUNode11,10,65025,38400000000,1872,40,9126.31,11987.72,14.800129456127136,0.7906052059896975,3.8521621931028776,9.630405482757192,82.90846058731188,0.21590744944612467,6236861,8962,20,15770,24752
8356,8769386,1893,ComputeNode3,59,8298,BigMemNode2,1,12450,GPUNode8,21,23480,21504000000,4344,84,9528.88,12348.31,94.12316141580315,2.166739443273553,6.404681258757068,7.624620546139367,137.8426131522358,0.6410091757451442,3751255,8960,4,15788,24752
1797,8769386,3696,ComputeNode4,17,9516,BigMemNode1,12,11112,GPUNode15,7,100000,28160000000,1824,56,9.35,2996.5,280.9100729629334,15.400771544020472,8.672404851192852,15.486437234272948,869.086236842526,3.08624373878738,451187,8887,99,15766,24752
8512,8744683,1707,ComputeNode1,30,6960,BigMemNode2,37,12450,GPUNode8,14,23480,49152000000,3424,56,14591.87,17324.49,19.861834162887227,0.5800769323273138,4.943676552381035,8.827993843537563,106.41415217298326,0.2165001468363104,4859840,8970,8,15774,24752
4891,8744683,254,ComputeNode1,15,6960,BigMemNode1,35,11112,GPUNode2,15,33620,47360000000,2160,15,11498.61,14212.52,113.81037529532473,5.268998856265034,7.561088037287488,50.4072535819166,835.125759627647,1.7633567559705379,466858,8911,95,15746,24752
6716,8744683,1404,ComputeNode1,112,6960,BigMemNode2,3,12450,GPUNode4,12,14730,34816000000,3168,24,17188.3,18789.21,15.39348466048307,0.485905450141511,2.190328318203176,9.126367992513233,47.23137324862334,0.1356599645238492,10947671,8946,18,15788,24752
2752,8744683,3579,ComputeNode1,46,6960,BigMemNode2,17,12450,GPUNode1,16,29150,33280000000,3216,16,21958.61,23995.73,56.14220480326374,1.7457153234845693,0.9998436945278036,6.249023090798772,116.24931852780685,0.3493068465378812,2923761,7692,101,13559,21352
7560,8769386,2232,ComputeNode3,87,8298,BigMemNode2,10,12450,GPUNode9,3,50225,33280000000,6400,12,15761.47,18496.45,598.4292026194872,9.35045629092949,11.124554857333743,92.70462381111454,1228.756411463106,3.6921767171367375,317313,8917,95,15740,24752
6118,8744683,4860,ComputeNode1,45,6960,BigMemNode1,48,11112,GPUNode7,3,50150,63744000000,2424,6,22452.92,24221.24,10.289013942039569,0.42446427153628574,1.016849153635323,16.94748589392205,26.134083447140984,0.040998499383692565,17443071,8035,28,14079,22142
3167,8744683,4881,ComputeNode2,3,8178,BigMemNode2,21,12450,GPUNode2,21,33620,33792000000,2760,21,19336.69,22035.47,14.591737635266886,0.5286861462053218,2.1383412989379096,10.182577613990047,46.25135595715779,0.13687072667246036,11175129,8950,37,15765,24752
